method,declaringType,typeKind,file,line,hasBody,inDegree,outDegree,role,reachable,unresolvedCalls,unresolvedCause
OrderDaoImpl.findById(long),fx.dao.OrderDaoImpl,C,src/fx/dao/OrderDaoImpl.java,16,1,13,1,NORMAL,1,0,
OrderDaoImpl.describe(),fx.dao.OrderDaoImpl,C,src/fx/dao/OrderDaoImpl.java,22,1,12,0,LEAF,1,0,
UserDaoImpl.load(long),fx.dao.UserDaoImpl,C,src/fx/dao/UserDaoImpl.java,7,1,1,1,NORMAL,1,0,
UserDaoImpl.describe(),fx.dao.UserDaoImpl,C,src/fx/dao/UserDaoImpl.java,13,1,13,0,LEAF,1,0,
UserDaoImpl.save(java.util.List),fx.dao.UserDaoImpl,C,src/fx/dao/UserDaoImpl.java,15,1,1,1,NORMAL,1,0,
UserDaoImpl.save(fx.other.List),fx.dao.UserDaoImpl,C,src/fx/dao/UserDaoImpl.java,16,1,1,1,NORMAL,1,0,
Helper.assist(Dao),fx.excluded.Helper,C,src/fx/excluded/Helper.java,7,1,1,3,NORMAL,1,1,引数（メソッド外から渡される）
Ping.a(int),fx.excluded.Ping,C,src/fx/excluded/Ping.java,5,1,2,1,NORMAL,1,0,
Pong.b(int),fx.excluded.Pong,C,src/fx/excluded/Pong.java,4,1,1,1,NORMAL,1,0,
Base.init(String),fx.model.Base,C,src/fx/model/Base.java,8,1,1,1,NORMAL,1,0,
Color.<clinit>(),fx.model.Color,C,src/fx/model/Color.java,3,1,0,2,ENTRY_CANDIDATE,0,0,
Color$1.area(),fx.model.Color$1,C,src/fx/model/Color.java,6,1,1,0,LEAF,1,0,
Color.area(),fx.model.Color,C,src/fx/model/Color.java,18,1,1,0,LEAF,1,0,
Color.code(),fx.model.Color,C,src/fx/model/Color.java,20,1,1,0,LEAF,1,0,
Exporter.export(Shape),fx.model.Exporter,I,src/fx/model/Exporter.java,4,0,1,0,LEAF,1,0,
Marker.<clinit>(),fx.model.Marker,I,src/fx/model/Marker.java,3,1,0,1,ENTRY_CANDIDATE,0,0,
Point.area(),fx.model.Point,C,src/fx/model/Point.java,9,1,2,0,LEAF,1,0,
Point.origin(),fx.model.Point,C,src/fx/model/Point.java,11,1,2,1,NORMAL,1,0,
Registry.<clinit>(),fx.model.Registry,C,src/fx/model/Registry.java,3,1,0,1,ENTRY_CANDIDATE,0,0,
Registry.register(String),fx.model.Registry,C,src/fx/model/Registry.java,6,1,3,1,NORMAL,1,0,
Shape.area(),fx.model.Shape,I,src/fx/model/Shape.java,4,0,0,0,ISOLATED,0,0,
List.count(),fx.other.List,C,src/fx/other/List.java,4,1,1,0,LEAF,1,0,
Invoker.<clinit>(),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,5,1,0,0,ISOLATED,1,0,
Invoker.byLiteral(),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,9,1,1,4,NORMAL,1,0,
Invoker.byConstant(),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,13,1,0,5,ENTRY_CANDIDATE,1,0,
Invoker.byClassLiteral(),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,19,1,0,3,ENTRY_CANDIDATE,1,0,
Invoker.byGetClass(),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,23,1,0,4,ENTRY_CANDIDATE,1,0,
Invoker.nameOnly(Class[]),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,28,1,0,3,ENTRY_CANDIDATE,1,1,戻り値（ファクトリメソッド等）
Invoker.viaParam(),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,32,1,0,6,ENTRY_CANDIDATE,1,0,
"Invoker.invokeNamed(String,String)",fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,38,1,1,3,NORMAL,1,0,
Invoker.create(String),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,42,1,1,2,NORMAL,1,0,
Invoker.classOf(),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,46,1,1,0,LEAF,1,0,
Invoker.unknown(String),fx.reflect.Invoker,C,src/fx/reflect/Invoker.java,50,1,0,3,ENTRY_CANDIDATE,1,0,
Target.<clinit>(),fx.reflect.Target,C,src/fx/reflect/Target.java,3,1,2,1,NORMAL,1,0,
Target.run(),fx.reflect.Target,C,src/fx/reflect/Target.java,8,1,3,1,NORMAL,1,0,
Target.run(long),fx.reflect.Target,C,src/fx/reflect/Target.java,9,1,2,1,NORMAL,1,0,
"Target.run(String,int)",fx.reflect.Target,C,src/fx/reflect/Target.java,10,1,2,1,NORMAL,1,0,
Target.step(),fx.reflect.Target,C,src/fx/reflect/Target.java,11,1,4,0,LEAF,1,0,
Notifier.execute(),fx.service.Notifier,C,src/fx/service/Notifier.java,19,1,2,3,NORMAL,1,2,フィールド変数
Notifier.ping(),fx.service.Notifier,C,src/fx/service/Notifier.java,27,1,2,1,NORMAL,1,0,
Notifier.pong(),fx.service.Notifier,C,src/fx/service/Notifier.java,31,1,1,1,NORMAL,1,0,
OrderService.<clinit>(),fx.service.OrderService,C,src/fx/service/OrderService.java,8,1,0,1,ENTRY_CANDIDATE,0,0,
OrderService.execute(),fx.service.OrderService,C,src/fx/service/OrderService.java,23,1,2,13,NORMAL,1,7,フィールド変数;ラムダ/メソッド参照の実装あり
OrderService.helper(),fx.service.OrderService,C,src/fx/service/OrderService.java,38,1,2,2,NORMAL,1,1,フィールド変数
OrderService.staticHelper(),fx.service.OrderService,C,src/fx/service/OrderService.java,43,1,1,1,NORMAL,1,1,フィールド変数
OrderService.setMutable(Dao),fx.service.OrderService,C,src/fx/service/OrderService.java,47,1,1,0,LEAF,1,0,
OrderService.recurse(int),fx.service.OrderService,C,src/fx/service/OrderService.java,51,1,2,1,NORMAL,1,0,
Repo.execute(),fx.service.Repo,C,src/fx/service/Repo.java,22,1,2,2,NORMAL,1,1,フィールド変数
Service.execute(),fx.service.Service,I,src/fx/service/Service.java,4,0,0,0,ISOLATED,0,0,
Counter.bump(),fx.util.Counter,C,src/fx/util/Counter.java,18,1,3,1,NORMAL,1,0,
Counter.initial(),fx.util.Counter,C,src/fx/util/Counter.java,26,1,1,0,LEAF,1,0,
Counter.initialCount(),fx.util.Counter,C,src/fx/util/Counter.java,28,1,1,0,LEAF,1,0,
Counter.Inner.touch(),fx.util.Counter.Inner,C,src/fx/util/Counter.java,31,1,1,1,NORMAL,1,0,
Counter.Nested.touch(Counter),fx.util.Counter.Nested,C,src/fx/util/Counter.java,35,1,1,1,NORMAL,1,0,
